PIO V4.0
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 16 Jan 2020 by Acid.

Fragment A: 1-13 (Orbitals: 1-210)
Fragment B: 14-17 (Orbitals: 211-259)
Total interaction: 0.592136
Alpha interaction: 0.467798
Beta  interaction: 0.124338

---ALPHA---
        Fragment A                Fragment B        
   Orb     Pop         E        Orb     Pop         E         Ixn      Contrib%     Cum%      IE         EB         EA        PopB       PopA       RIE   
   42a    1.00000  -25.88128   252a   -0.00000    4.20892    0.00000    0.00000    79.00   -0.00037  -25.88128    4.20892    1.00000   -0.00000    0.00004
   43a    1.00000  -70.56158   253a   -0.00000    4.09838    0.00000    0.00000    79.00   -0.00068  -70.56158    4.09838    1.00000   -0.00000   -0.00000
   44a    1.00000  -75.95026   254a   -0.00000    2.03796    0.00000    0.00000    79.00   -0.00021  -75.95026    2.03796    1.00000   -0.00000    0.00000
   45a    1.00000  -85.16000   255a    0.00000    2.04709    0.00000    0.00000    79.00   -0.00020  -85.16000    2.04709    1.00000    0.00000    0.00002
   46a    1.00000 -296.09848   256a   -0.00000    2.62083    0.00000    0.00000    79.00   -0.00003 -296.09848    2.62083    1.00000   -0.00000    0.00001


---BETA---
        Fragment A                Fragment B        
   Orb     Pop         E        Orb     Pop         E         Ixn      Contrib%     Cum%      IE         EB         EA        PopB       PopA       RIE   
    1b    0.96170   -0.33343   211b    0.03830    0.04126    0.07366   12.44031    12.44   -0.07788   -0.34898    0.05680    1.00000    0.00000   -0.00000
    2b    0.00814    0.12676   212b    0.99186   -0.44441    0.01615    2.72752    15.17   -0.05218   -0.44914    0.13149    1.00000   -0.00000    0.00000
    3b    0.00594    0.10127   213b    0.99406   -0.28824    0.01181    1.99493    17.16   -0.03030   -0.29059    0.10361    1.00000   -0.00000   -0.00000
    4b    0.00594    0.10127   214b    0.99406   -0.28824    0.01181    1.99493    19.16   -0.03030   -0.29059    0.10361    1.00000   -0.00000    0.00000
    5b    0.99814   -0.35944   215b    0.00186    0.39263    0.00372    0.62873    19.79   -0.03257   -0.36085    0.39404    1.00000   -0.00000   -0.00000
    6b    0.99814   -0.35944   216b    0.00186    0.39263    0.00372    0.62873    20.42   -0.03257   -0.36085    0.39404    1.00000   -0.00000   -0.00000
    7b    0.99947   -0.41988   217b    0.00053    0.77789    0.00106    0.17876    20.59   -0.02758   -0.42052    0.77852    1.00000   -0.00000    0.00000
    8b    0.99962   -0.35577   218b    0.00038    0.78364    0.00075    0.12732    20.72   -0.02214   -0.35620    0.78407    1.00000   -0.00000    0.00000
    9b    0.99962   -0.35577   219b    0.00038    0.78364    0.00075    0.12732    20.85   -0.02214   -0.35620    0.78407    1.00000   -0.00000    0.00000
   10b    0.99988   -0.48119   220b    0.00012    1.49811    0.00024    0.04074    20.89   -0.02174   -0.48143    1.49834    1.00000    0.00000    0.00000
   11b    0.99991   -0.37788   221b    0.00009    1.33327    0.00018    0.02998    20.92   -0.01612   -0.37803    1.33342    1.00000   -0.00000    0.00000
   12b    0.99991   -0.37789   222b    0.00009    1.33325    0.00018    0.02998    20.95   -0.01612   -0.37804    1.33340    1.00000   -0.00000   -0.00000
   13b    0.99997   -0.67741   223b    0.00003    0.57701    0.00006    0.00974    20.96   -0.00674   -0.67744    0.57704    1.00000   -0.00000    0.00000
   14b    0.99997   -0.47407   224b    0.00003    1.11355    0.00006    0.00969    20.97   -0.00850   -0.47411    1.11360    1.00000   -0.00000    0.00000
   15b    0.99997   -0.47404   225b    0.00003    1.11363    0.00006    0.00969    20.98   -0.00850   -0.47409    1.11367    1.00000   -0.00000    0.00000
   16b    0.99999   -0.49003   226b    0.00001    1.05592    0.00003    0.00502    20.98   -0.00596   -0.49006    1.05594    1.00000   -0.00000   -0.00000
   17b    0.99999   -0.49038   227b    0.00001    1.05589    0.00003    0.00502    20.99   -0.00596   -0.49041    1.05592    1.00000   -0.00000   -0.00000
   18b    0.99999   -0.51137   228b    0.00001    1.95778    0.00003    0.00488    20.99   -0.00938   -0.51140    1.95782    1.00000    0.00000   -0.00000
   19b    0.99999   -0.56518   229b    0.00001    2.17620    0.00001    0.00203    21.00   -0.00672   -0.56520    2.17622    1.00000    0.00000    0.00000
   20b    0.99999   -0.56514   230b    0.00001    2.17600    0.00001    0.00203    21.00   -0.00672   -0.56515    2.17602    1.00000   -0.00000    0.00000
   21b    0.00000    0.83660   231b    1.00000   -6.69827    0.00000    0.00040    21.00   -0.00821   -6.69828    0.83660    1.00000   -0.00000   -0.00000
   22b    1.00000   -7.32725   232b    0.00000    1.10314    0.00000    0.00019    21.00   -0.00628   -7.32725    1.10315    1.00000    0.00000   -0.00001
   23b    1.00000   -6.43165   233b    0.00000    1.66470    0.00000    0.00005    21.00   -0.00315   -6.43166    1.66470    1.00000   -0.00000    0.00000
   24b    1.00000   -6.97983   234b    0.00000    1.49326    0.00000    0.00004    21.00   -0.00303   -6.97983    1.49327    1.00000   -0.00000    0.00000
   25b    1.00000   -6.98353   235b    0.00000    1.49327    0.00000    0.00004    21.00   -0.00303   -6.98353    1.49327    1.00000    0.00000    0.00000
   26b    1.00000   -9.85268   236b    0.00000    0.99875    0.00000    0.00003    21.00   -0.00329   -9.85268    0.99875    1.00000   -0.00000    0.00000
   27b    1.00000   -5.77211   237b    0.00000    1.21076    0.00000    0.00003    21.00   -0.00210   -5.77212    1.21076    1.00000   -0.00000    0.00000
   28b    1.00000   -5.77226   238b    0.00000    1.20949    0.00000    0.00003    21.00   -0.00210   -5.77226    1.20950    1.00000    0.00000   -0.00000
   29b    1.00000  -20.17255   239b    0.00000    2.17586    0.00000    0.00001    21.00   -0.00347  -20.17255    2.17586    1.00000   -0.00000   -0.00000
   30b    1.00000  -11.56760   240b    0.00000    3.32258    0.00000    0.00001    21.00   -0.00185  -11.56760    3.32258    1.00000   -0.00000    0.00000
   31b    1.00000   -8.94995   241b    0.00000    1.59459    0.00000    0.00000    21.00   -0.00115   -8.94995    1.59459    1.00000   -0.00000   -0.00000
   32b    1.00000   -8.96833   242b    0.00000    1.59162    0.00000    0.00000    21.00   -0.00115   -8.96833    1.59162    1.00000    0.00000   -0.00000
   33b    1.00000  -25.16855   243b    0.00000    1.07208    0.00000    0.00000    21.00   -0.00244  -25.16855    1.07208    1.00000   -0.00000    0.00000
   34b    1.00000   -7.28533   244b    0.00000    1.68627    0.00000    0.00000    21.00   -0.00046   -7.28533    1.68627    1.00000    0.00000    0.00001
   35b    1.00000   -7.21121   245b    0.00000    1.67800    0.00000    0.00000    21.00   -0.00045   -7.21121    1.67800    1.00000    0.00000    0.00000
   36b    1.00000  -13.79247   246b    0.00000    2.41627    0.00000    0.00000    21.00   -0.00047  -13.79247    2.41627    1.00000   -0.00000   -0.00000
   37b    1.00000  -13.87866   247b    0.00000    2.42446    0.00000    0.00000    21.00   -0.00047  -13.87866    2.42446    1.00000   -0.00000    0.00000
   38b    1.00000  -26.78758   248b   -0.00000    2.01236    0.00000    0.00000    21.00   -0.00075  -26.78758    2.01236    1.00000   -0.00000   -0.00001
   39b    1.00000   -6.95073   249b   -0.00000    3.49968    0.00000    0.00000    21.00   -0.00019   -6.95073    3.49968    1.00000   -0.00000    0.00000
   40b    1.00000  -18.65014   250b    0.00000    2.45764    0.00000    0.00000    21.00   -0.00035  -18.65014    2.45764    1.00000    0.00000    0.00000
   41b    1.00000  -18.79161   251b    0.00000    2.37313    0.00000    0.00000    21.00   -0.00036  -18.79161    2.37313    1.00000    0.00000    0.00000
   42b    1.00000  -71.11142   252b   -0.00000    4.63449    0.00000    0.00000    21.00   -0.00075  -71.11142    4.63449    1.00000   -0.00000   -0.00001
   43b    1.00000  -73.92675   253b   -0.00000    2.10773    0.00000    0.00000    21.00   -0.00018  -73.92675    2.10773    1.00000   -0.00000   -0.00000
   44b    1.00000  -77.29111   254b   -0.00000    2.21801    0.00000    0.00000    21.00   -0.00018  -77.29111    2.21801    1.00000   -0.00000   -0.00000
   45b    1.00000 -311.88980   255b   -0.00000    2.57588    0.00000    0.00000    21.00    0.00005 -311.88980    2.57588    1.00000   -0.00000    0.00002


